Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral,Label
4.728253953040592,4.811428563935416,1917.3333333333333,4.907301592448401,4.839365082127707,4.839365082127707,-0.4908823674093377,0.5033378572668881,0.2496224857051856,0.2470396688207984,0
2.682198662606497,2.7063182062572904,18807.93650793651,2.735925102990771,2.709542412606497,1.5579721043034205,-0.0084657728760908,0.1718737765655128,0.3214648033337047,0.5066614105987052,0
7.785211267605634,1.5246478873239435,627.4647887323944,8.56161971830986,7.785211267605634,7.785211267605634,0.0,0.1456852787829659,0.4877190405502916,0.3665956875171374,0
42.086904904199024,43.32559526534308,18035.242063492064,44.629166693914506,43.35535707927885,43.35535707927885,-0.3225683124796312,0.2638070739805698,0.1172134760767221,0.6189794689416885,0
14.671378968253968,14.815848214285714,337465.0793650793,14.959449404761903,14.818204365079366,12.957772084644862,-0.0031891240720341,0.3477011538809165,0.2174088542194416,0.4348899906345953,0
40.06348814229249,40.52198616600791,751726.8774703557,41.017168972332016,40.628582015810274,18.849508858480945,0.1300856716418879,0.2319018145790323,0.1970138641850402,0.5710843115424117,1
18.8368651374938,19.005555538904098,68230.15873015873,19.096349201505145,18.98666661883157,8.422845374970208,-0.0518003883443756,0.0504855346555511,0.4086355208108823,0.5408789517978827,0
5.282103175208682,5.358611114441403,30068.650793650795,5.413611118755643,5.360158731066991,1.21307820460153,-0.1239810299436322,0.132901029397423,0.4150276430339242,0.4520713414996862,0
6.756056235241796,6.827467765732716,337272.2173913043,6.895718463324747,6.825540781963484,5.139215605061045,0.3875367082044294,0.3874808082201829,0.2026391541371898,0.4098800346643353,0
39.78034014928909,40.51804986832634,1360027.7777777778,41.24061223438808,40.53678013786437,40.53678013786437,0.5309434992452198,0.1922359764575958,0.0975404474884271,0.7102236062288284,0
15.944087323688326,16.197698388780868,484749.6031746032,16.435634946066237,16.230277772933718,16.230277772933718,0.1003285629024677,0.2521469555795192,0.4331550758332014,0.3146979488432407,0
0.0857936506795267,0.0941666670084472,44662.69841269841,0.101944445203694,0.0946428575479085,0.0946428575479085,-0.2521972895058575,0.234535416934107,0.2474850105920008,0.5179795778755631,0
16.219565122023873,16.816007861035615,759265.0869565217,17.327312186772645,16.67383402044123,15.409419497011209,-0.6574883519583152,0.0596844304352998,0.5603055119514465,0.3800100814551115,0
3.695436528750829,3.7714682798537,20496.031746031746,3.8525000101044062,3.774801597708748,1.792586827088916,0.2327480067634098,0.2625492624938488,0.0688875056803226,0.6685632169246674,0
10.660238116506546,10.89412698670039,46210.71428571428,11.146309510109916,10.892063489035955,10.892063489035955,-0.0479364962721388,0.6627727955579757,0.0450068408623337,0.292220351845026,0
61.14456346299913,61.59746045914908,820128.1746031746,62.08178580753387,61.6628968072316,57.77099577585856,-0.0634772483259709,0.2177492707967758,0.0824880182743072,0.6997626781463623,0
13.895756308771984,14.001008406406692,84714.68907563025,14.08529413046957,13.9871428714079,13.48748182649372,-0.2422022114996193,0.2909196245173613,0.4295053865139683,0.2795749896516402,0
231.8125,241.6369047619048,7572.246031746032,247.92857142857144,239.48511904761904,177.5669550214495,-0.6485431107482063,0.2358756847679615,0.0578690825495868,0.7062552273273468,0
8.47753968314519,8.660436492117624,345542.8571428572,8.838095244907198,8.65146823913332,7.6468940405618575,0.4759499785868277,0.3525962021977951,0.2118778140516951,0.4355259899360438,0
9.116244956370323,9.28660281819682,9546.774193548386,9.393229594153745,9.254784534054416,9.254784534054416,0.0538140269645339,0.4173331661111054,0.3173992049531079,0.2652676267161344,0
11.158440002441406,11.330759998321533,239425.2,11.492999988555908,11.317040000915528,7.835569622039795,-0.066687803859921,0.2257257416844368,0.0793079674243927,0.6949662923812866,0
4.067356423214749,4.102512683954325,549109.9099099099,4.145481427510579,4.10909348565179,3.2794205594707178,0.0,0.1942230741408738,0.3120515845715999,0.4937253400006077,0
23.364183304319344,23.725126103101022,4203688.645418326,24.1001859528135,23.74723767284378,13.790075404710503,0.3316267338540584,0.307570736311997,0.1798124337103218,0.5126168289842704,0
2.826900159888588,2.864058417293865,9695848.221343871,2.8966156767291045,2.861135194424113,1.47756792999539,0.4435990453798877,0.2688104099594057,0.257827728940174,0.4733618673868478,0
7.026350430349116,7.147343017367035,143067.0948616601,7.278875697742809,7.156346119439649,7.156346119439649,0.5998149080796442,0.2962550751695579,0.2803331624885852,0.4234117584303021,0
1.518412696936774,1.5806349180047474,816750.0,1.6348412687343263,1.573015866298524,1.573015866298524,-0.0800651521134658,0.1887612075777724,0.2851643756885703,0.5260744200553745,0
9.308531746031743,9.382688492063492,31105.95238095238,9.461805555555555,9.394593253968257,1.736443286850339,0.0044815698753648,0.0759078581118956,0.3962572794407606,0.5278348809108138,0
3.3567193675889326,0.0,12164.426877470356,3.490118577075098,3.3567193675889326,2.662553749536808,-0.3314308207045858,0.206614966969937,0.3343717643991112,0.4590132857828091,0
21.23407117745622,21.498695626089223,8704.347826086956,21.75537545125004,21.541304335763805,19.79104193585664,0.0470235323384238,0.1181385591626167,0.2747215032577514,0.6071399450302124,0
15.701581027667984,15.812252964426875,5834.387351778656,15.91600790513834,15.809288537549406,4.269221483011962,0.0443790941403405,0.1515451381681486,0.3199820070527494,0.5284728542435915,0
25.96539679027739,26.438452364906432,431789.68253968254,26.85353169365535,26.40511903308687,22.609822159721737,0.7771821860835726,0.228860683615009,0.3148608245731641,0.4562785023823379,0
18.78515876285613,18.97984117931789,879799.6031746032,19.16492059495713,18.986071359543573,15.077272142682755,0.0696473893449878,0.4024743303656578,0.2961601750925183,0.3013655066490173,0
16.56777778504387,16.811904740712,64298.4126984127,17.071428605488368,16.83186508360363,13.583683365867252,0.4833391891014233,0.2286707237362861,0.5252582358196378,0.2460710227489471,0
1.1222718329656691,1.1577794438316709,7084.523809523809,1.1894427897438171,1.1548858975607252,1.0757212435442305,-0.1181428123700556,0.2563243668441746,0.2003574017251869,0.5433182263238864,0
16.784087313546074,16.951230158881536,182827.77777777772,17.100634896565996,16.96174603038364,4.532444707931034,0.4908668567542671,0.1879539428961773,0.23936776407063,0.5726782983758797,0
20.509841918945312,20.663912995530684,91411.85770750987,20.83328058597128,20.6971541468805,17.638268753473938,-0.0329992677700179,0.0294768624007701,0.7826874881982804,0.1878356583416462,0
21.46651589681232,21.86166274358356,70025.0,22.317706357865102,21.821813473625788,12.979298269937908,0.1129276713147819,0.3793310403823852,0.0198621954768896,0.60080681219697,0
201.4006723996972,204.30147065234783,3874561.004201681,207.31399170691225,204.28861364797385,202.3837674565676,0.0141162771038994,0.2111700007226318,0.1670497100800275,0.621780297998339,1
4.485833328867716,4.583730158351717,3230.555555555556,4.689999997615814,4.589404746653542,4.589404746653542,-0.2910364354418782,0.0454197542276233,0.292557823471725,0.6620224276557565,0
2.83031746130141,2.876587301965744,8780.555555555555,2.934126988289848,2.89801587944939,2.89801587944939,0.2914463596470935,0.2343632411211729,0.3959574765215317,0.3696792827608684,0
3.3018774703557314,3.339426877470356,8098.02371541502,3.3927865612648223,3.342885375494072,0.1964513980470627,-0.0225878292971649,0.1723863061810671,0.3451454334685372,0.4824682556541154,0
12.358321516637307,12.376337849286449,155.74103585657372,12.399381272821312,12.385230284763049,11.940358401294723,-0.0718473957977148,0.1937617311012689,0.3622457799760418,0.4439925043326285,0
6.630150523318712,6.678680803671301,2147425.099601594,6.728322239985979,6.682647169348728,6.682647169348728,0.3442118294060807,0.3238422108038018,0.2412888236499081,0.4348689675020674,0
21.83769839150565,21.994285727304124,38983.73015873016,22.16380949625893,22.014285723368328,17.745075032824563,0.0951295616274954,0.0160789645354573,0.9355528404315312,0.0483681966240207,0
42.76257934267559,43.09996028173538,565038.4920634921,43.44277780018155,43.12273809644911,17.843998488925752,0.1716126617754401,0.2291350909043103,0.2325103448393444,0.5383545688043038,0
12.665989657243092,12.722343797485031,4100.0,12.772447968522709,12.714427158236504,10.054149866104126,0.0,0.1320978285313618,0.4058029275697967,0.4620992464875733,0
7.0436507936507935,7.145833333333333,102887.30158730158,7.237723214285714,7.138144841269841,5.866606305515956,-0.0662699438550922,0.3219311562959443,0.2196637513623996,0.4584050872447815,0
38.62410358413757,39.40278886133931,109233.06772908366,40.2509163024416,39.33741040628745,39.33741040628745,-0.3709098124940546,0.1241007439792156,0.4532295390963554,0.4226696990430355,0
13.80449402521527,14.005952407443337,71414.28571428571,14.221111150014968,14.049593259417822,11.354335815187484,0.1859284564434311,0.2596685826044643,0.3081977350750204,0.432133685678921,0
8.120476219389174,8.15515873545692,404440.07936507935,8.199920618344867,8.16424600661747,2.49860440833228,-0.0627608034473866,0.2827101125692328,0.6266823499153058,0.0906075180818637,0
23.1455379197322,23.430916394845426,134135.05976095618,23.71378486754885,23.449043821053674,12.212633269716545,0.3354061914741448,0.3409196279942989,0.1671500869772651,0.4919302798468958,0
4.500948642082365,4.552608711446227,202928.8537549407,4.599604757406966,4.552332037522388,3.591893614516428,-0.1526854272581629,0.011191337990264,0.9315460522969564,0.0572626528640588,0
11.32595486111111,11.537264384920634,127291.26984126984,11.756324404761903,11.533048115079366,6.881663769010514,-0.0258448074705859,0.2878846885128455,0.3217632506635379,0.3903520661321554,0
28.27788844621514,28.64258964508178,49871.31474103586,28.961633423885026,28.62621510266308,25.975321195989967,-0.067007567768188,0.2021647645626216,0.3597733586514368,0.4380618780944496,0
224.2804770906608,233.66055808504265,2625.207171314741,242.0940239894913,231.1840637936535,231.1840637936535,-0.6475392138590887,0.5294815063476562,0.1399672646075487,0.3305512171238661,0
7.569196436140272,7.8079427348242865,635909.5238095238,8.132703994947766,7.856584825212994,7.856584825212994,0.8076651458423525,0.323814128999683,0.2945562869310379,0.3816295809027823,0
11.993365575396826,12.344556051587302,57125.39682539683,12.638206845238097,12.32465277777778,11.90717785888248,0.4128769031744452,0.5427109605943163,0.2389294892549515,0.2183595472325881,0
3.701457509881423,0.9395998023715416,18105.92885375494,3.814476284584981,3.701457509881423,1.2501472545706709,0.0390776699029125,0.2672851328653368,0.2409586989913474,0.4917561719702049,0
19.226206878135944,19.30241383081195,86633.33333333333,19.35701157580847,19.287241420526613,5.098856246334383,0.0,0.3197504311334342,0.347499738028273,0.3327498206868767,0
5.453320170579691,5.602727277476797,38337.15415019763,5.782806310729076,5.604782593580103,4.989539708073432,0.3538511485043245,0.3741490468382835,0.1178242340683937,0.5080267116427422,0
21.246031746031747,21.395119069114564,95519.84126984129,21.536904743739537,21.403452403961666,17.512235247899614,-0.0655448844284715,0.0105143832042813,0.9666897654533386,0.0227958112955093,0
44.49535719553629,45.055833347260005,19862.301587301587,45.73384920756022,45.09186510055784,42.40358920324417,0.0403535375735608,0.4906649500131607,0.2683891624212265,0.2409458860754966,0
47.86186504364014,48.65563500116742,31114.68253968254,49.37809538462805,48.63500000181652,47.75438653855097,0.09377479273424,0.4065231252461672,0.2693300923332572,0.3241467732936144,0
72.62103165520563,73.2062301787119,416200.3968253968,73.87289679996552,73.25749983106341,73.25749983106341,0.2740390794552172,0.2983963698148727,0.330140220746398,0.3714634105563164,1
88.68203160867273,89.65581658351944,145832.27091633467,90.79187257926304,89.74362556487915,80.46852747092684,0.0813250142833603,0.3713686689734459,0.3119297752156854,0.3167015429586172,0
14.30440476584056,14.37412701334272,10945.238095238095,14.44714287727598,14.377380976601252,4.7076843163323785,-0.0339378929410754,0.0243070002179592,0.5090437205508351,0.4666492929682135,0
25.16193104317134,26.126669013533604,3576632.466801536,27.15878960101581,26.16317729980128,26.16317729980128,-0.2731102763034076,0.2916704446077346,0.0127711364999413,0.6955584406852722,0
158.297628711806,160.4257313724563,912971.1462450592,162.48671960642216,160.47932777857122,150.89343062691066,0.1026220160442923,0.827614176273346,0.0709756627678871,0.1014101766049861,1
8.927857183274769,8.99785716571505,126236.11111111112,9.049960316173614,8.993253951980954,6.4863870730475774,-0.1255561913753168,0.3099405467510223,0.0089019229635596,0.6811575293540955,0
41.26915966162161,42.26957984731979,1223915.3655462186,43.35281513117943,42.369957867790674,42.344728397722,0.4936028912072208,0.3451493030258765,0.2401620775616417,0.4146886181396743,0
5.629160003662109,5.701160009384156,13700425.2,5.773320009231568,5.699559997558594,5.699559997558594,-0.135473875774806,0.6786577641963959,0.0190253058448433,0.3023169510066509,1
19.86363156764738,20.389808404830195,237803.6290322581,20.913132556023136,20.41997475008811,20.41997475008811,-0.1798916939898325,0.2787648881531574,0.1917656746946952,0.5294694418256932,0
22.35367022620307,22.76295341764177,7246702.396825396,23.1325090953282,22.75457802272978,14.323303710846671,0.4856528966363291,0.0503747638314962,0.5729576213285327,0.3766676008701324,1
2.8511044950712296,2.87790670659807,5612909.523809524,2.904751980115497,2.879619722328489,2.879619722328489,0.2153566831164199,0.2953315068501979,0.1363637244251246,0.568304776183019,1
26.485042019050663,26.94521013628535,742948.4075630252,27.40397064625716,26.910315160991765,26.910315160991765,-0.2502192554544454,0.3372750426176935,0.2509367076680064,0.4117882527100542,0
155.3043654911102,156.33472218589176,2468041.6666666665,157.4047220018175,156.38297610812717,124.04104644533189,0.0954248093768506,0.3244052484631538,0.3917807517573237,0.2838140159845352,1
14.788524555781532,14.95661169006711,5533911.805555556,15.11907850749909,14.96525848479498,9.938677973217434,-0.0686569233373864,0.3931616317480803,0.0443787913769483,0.5624595627188682,1
21.8829365230742,22.12809525595771,2617880.1587301586,22.35341269629342,22.09726189053248,17.76074983960106,-0.060761032886646,0.6328786224126816,0.2838972732424736,0.083224107697606,0
25.33563491276332,25.49476191354176,108962.30158730158,25.62888885679699,25.493571432809983,5.096907023399595,0.0055426948837082,0.1010324130766093,0.3489342788234353,0.550033313781023,0
6.995518262424167,7.134974218550182,8454.186507936507,7.255129378939432,7.128513487558516,6.653250011186751,0.2120319540970563,0.2647746354341507,0.0655165368225425,0.6697088778018951,0
27.63436505908058,28.068412614247155,5682.936507936508,28.43587297106546,28.040555537693084,21.7749127509102,0.3743245026494111,0.2203779447078704,0.2506010401481762,0.5290210252534597,0
11.982857134607103,12.206666670148335,7331.765873015873,12.471309563470266,12.283690463928949,2.365509682704532,1.2885353640248989,0.1875422371706615,0.2655934962754449,0.5468642770778388,0
6.737142856158908,6.941904777572269,24873.3373015873,7.176428596178691,6.934761912103683,6.934761912103683,-0.2559268355379077,0.4438400812447071,0.2620589749887586,0.2941009724512696,0
56.8307115306025,58.14162047012992,4352154.150197629,59.39296438948439,58.14122541525619,41.32788217114837,0.117296671440555,0.280863555551817,0.2296742464570949,0.489462206698954,1
50.9173790408719,52.0136517247846,5125.9838709677415,52.96704887574719,52.09781755939607,27.047269921148978,0.3661424223717442,0.1591271270687381,0.2745111667522878,0.566361712698232,0
9.963541666666666,10.176421963979328,27238.69047619048,10.382523165808784,10.160466281194536,9.20422139054253,0.8974597878828576,0.2582274015194604,0.2151263365987688,0.5266462586287941,0
20.477943604992284,20.769254099938177,164324.1935483871,21.04773189175513,20.76196575933887,13.480032970828397,0.1041938182324184,0.2726882173933766,0.2820463772016493,0.4452654118564996,0
1.6596428605299147,1.7108730143970914,476220.2380952381,1.757936506044297,1.7091269852623108,1.7091269852623108,1.1218839262996925,0.6272533595561981,0.0274917615577578,0.345254871994257,0
24.20829051804257,24.531057456575063,2398807.290836653,24.82158786272148,24.493213000050577,21.84618703682584,0.1592876013889193,0.2631304739043116,0.341419481113553,0.3954500447958707,0
41.45138881320045,41.81884929112026,1666296.825396825,42.18575398884122,41.81809522235204,33.47514656611851,0.0449889760009032,0.4282840613275766,0.1564092490822076,0.4153066739439964,1
16.654761904761905,16.968501984126984,624451.5873015873,17.20014880952381,16.901599702380953,11.365418210862176,0.6687623968459977,0.2757069205244382,0.4071498975041323,0.3171431867560992,0
37.294444333939325,37.75817466917492,564821.4285714285,38.239801679338726,37.816785827515616,36.03542682859633,0.5793710251661719,0.4651518534868956,0.4289247579872608,0.1059233978390693,0
12.875714290041884,13.050672262656589,181520.76890756303,13.194663833169376,13.023718529388685,13.023718529388685,-0.1914679647500294,0.2961575450003147,0.2103720730170607,0.4934703703969717,0
3.0707226684169164,3.1754551738027543,87325.70238095238,3.2942455543412104,3.187964611583286,3.187964611583286,-0.5971056071471292,0.1760794507960478,0.3388878467492759,0.4850327105571826,0
17.282103201699634,17.478293676224965,17978.571428571428,17.67162699926467,17.50400792227851,13.0725701006632,0.0774455456082756,0.1142924390733242,0.8513154685497284,0.0343921035528183,0
27.798605638837056,28.679952591184584,145.46428571428572,29.677497084178626,28.793957619439983,28.288575566004194,-0.1401682538179496,0.0146392872557044,0.9100175499916076,0.0753432065248489,0
52.72371022663419,53.24736116802882,8648356.349206349,53.69535720159137,53.25386898101322,47.76781469678122,0.409856720327876,0.3053297053091228,0.1627723279874772,0.5318979477509855,0
4.623511904761905,4.794642857142857,44989.68253968254,4.9564112103174605,4.799541170634921,4.799541170634921,0.4704977203647418,0.23964461654594,0.2304029545873742,0.5299524211409417,0
11.845674635872008,11.888611108537704,209297.61904761905,11.937301597897967,11.89392858459836,6.823102069279504,-0.1562333702411447,0.6999433636665344,0.2288467139005661,0.0712099447846412,0
54.93848198535395,55.12885908987008,1939.2843137254904,55.3886188806272,55.1981092153811,46.09387455734552,0.2027763670379458,0.2066568372398614,0.2413823286443948,0.551960836313665,0
15.187301575191436,15.876587311426798,5200.31746031746,16.596031703646222,15.894841235781472,15.894841235781472,0.5574089189683538,0.2847606321796774,0.2144219562993385,0.5008174130693078,0
30.553968240344336,31.43055550257365,1501.2698412698412,32.107936510964045,31.356349256303574,31.356349256303574,-0.3681542298878943,0.5732717417180538,0.0862361095845699,0.3404921472072601,0
55.84723412044465,56.32996042947921,483067.18253968254,56.8588003128294,56.34672619047619,55.30870760054815,0.0004822976678939,0.2092617135494947,0.1361794175580143,0.6545589148998261,0
17.231646821612404,17.522599216491457,6986309.523809524,17.824722218135047,17.541626968081037,17.50551494341048,0.1754965410409494,0.3433756854850799,0.129078110664462,0.5275462035089731,0
652.8488503107949,659.4137697976734,703344.8412698413,665.519761827257,659.1328969077458,659.1328969077458,0.0960552830680272,0.1270650268532335,0.4954704038798809,0.3774645797908306,1
11.171130933458842,11.25256279536656,736004.7619047619,11.3386243260096,11.263558206104095,4.781708968064142,0.2585768594651245,0.2146930859268953,0.1368276424317931,0.6484792757158478,1
7.99120849822147,8.121580359470322,1362326.294820717,8.248977419864609,8.130783559791595,8.130783559791595,0.637541527569506,0.2128684241169443,0.2953236975396673,0.4918078795385858,0
15.51509963563714,15.769880507571765,1218896.015936255,16.035259015056717,15.787529857985051,15.787529857985051,-0.1681529066734961,0.2886405116723229,0.2042206980132808,0.5071387860768786,0
16.767896803598557,16.93333329851665,359069.04761904763,17.072182534232972,16.917420625686646,8.403004996360295,0.0608855992253714,0.1841215301305055,0.0271457834169268,0.7887326359748841,0
1.4731274914385668,0.0360415521545789,66094.49751243781,1.5056728771076866,1.4731274914385668,0.4985940813721708,0.0,0.3270599162516495,0.240843360327805,0.4320967193692922,1
18.608015885428777,18.762698408157107,126153.96825396824,18.88515877345252,18.76472228670877,8.962825392919873,-0.0583323396797514,0.1278054003448536,0.580489998186628,0.2917046084379157,0
29.7888067411998,30.017468005891832,2112042.3134920634,30.248247343396383,30.028763861883256,9.240490160291158,0.1122564315374128,0.273598086241294,0.1976095736026764,0.528792339224707,0
14.973323343638986,15.209810659263088,1889562.3969946872,15.43884001517093,15.20137915680841,14.804894582641609,0.1349413188513751,0.0934259071946144,0.3491384252905846,0.5574356734752655,0
25.009327680122954,25.49117643692914,146388.63025210085,25.96428582247566,25.45726895532688,25.45726895532688,-0.3609741357639751,0.2215276625684716,0.3753251948139884,0.4031471383842554,0
19.65698818897637,19.758366141732285,27438.97637795276,19.905511811023626,19.81742125984252,5.437827074621606,0.1768910731387902,0.3202769380062819,0.3061444594369579,0.3735786004302402,0
10.836812750751754,11.091195214792076,205577.29083665332,11.353904355569664,11.122430278960453,10.047961143858403,0.9704677462327432,0.3465624913418044,0.2431966135899226,0.4102409033104777,0
21.58887102527003,21.850806466994747,197540.32258064515,22.175010042805827,21.905060460490564,9.705746791055123,0.2427278905168226,0.2588608424433253,0.2295549858869477,0.5115841679952362,0
22.02613406796609,23.09812494631737,1092787.5,23.911055949426466,22.94621214559001,22.94621214559001,-0.4679942361414904,0.3298358351147423,0.1616889734442035,0.5084751987519364,0
26.48687747156196,27.01185764719846,1183606.7193675889,27.476363690945472,26.97667983209663,17.797124150242258,-0.0275085699558285,0.351374709761391,0.1961898160477479,0.4524354731974502,0
20.98697207553453,21.44334665047695,1565499.203187251,21.856095659780312,21.41059761123353,17.89216993719458,0.3402598305669524,0.2788527440279721,0.2784936159383505,0.442653629835695,0
1.3761116600790513,0.0140810276679841,11867.98418972332,1.432806324110672,1.4072381422924902,0.91986554743273,-0.444298117256853,0.3096483251235137,0.2325408730655908,0.4578108098668356,0
9.463399192561274,9.883794480161704,9685.474308300396,10.252015837567598,9.819920922456523,9.819920922456523,-0.6995743542376598,0.2300221858828356,0.2372818636284633,0.5326959390531887,0
32.771809895833336,33.4814453125,71172.5,34.109700520833336,33.473307291666664,31.25250553091367,0.0,0.2174786415106306,0.2440814633310462,0.5384398981773605,1
14.380828373015872,14.50347222222222,2905803.1746031744,14.634238591269842,14.526537698412698,7.142529930387225,0.1499447812108867,0.2882608225569129,0.1530972167051264,0.5586419603654317,1
1.9157608695652173,1.985177865612648,413324.1106719368,2.043231225296443,1.97949604743083,1.5542146629495583,-0.587935822277075,0.3006821234865734,0.2351481622240195,0.4641697182009618,0
46.05138880865915,46.568730195363365,509396.0317460318,47.233293654426696,46.62198416392008,45.43390351250058,0.5573799297577615,0.2710968420840799,0.2301242001665135,0.4987789598604044,0
15.001147088550386,15.45267547501458,3843839.6825396814,15.82936507936508,15.431206604791068,15.24797200778174,0.384595697903245,0.2287622646428644,0.2048349164115885,0.5664028193491201,1
20.91888888676961,21.06015875225976,1994.4444444444443,21.21079368439932,21.06186508753943,14.989494478891766,0.0870393150726571,0.7769278511404991,0.1440974292345345,0.078974693082273,0
18.50048807689122,18.84304759994386,119139.68253968254,19.150317445633902,18.83849207938664,18.83849207938664,-0.0366226014696435,0.3304286822676658,0.1545953765511512,0.5149759173393249,0
11.6943399848938,11.765559936523438,3393.6,11.852679954528808,11.780139980316164,9.92834776687622,0.0860509110909737,0.2159091105684638,0.3567903569123397,0.4273005382690046,0
4.030158728834183,4.072976197515216,10593.253968253968,4.129126987760029,4.088571424522097,2.5854719035209173,0.2086999383882837,0.5787965059280396,0.1500083804130554,0.271195113658905,0
96.07964282565646,96.98325378175764,101099.20634920636,97.86654747856988,97.05876971048022,84.06082577175565,0.0696561060865705,0.3313455030322075,0.2373692529276013,0.4312852576375007,0
44.32799997783842,44.67545220208547,2147878.9682539683,45.04664283328586,44.72342071835957,43.37831899854872,0.1699645924337312,0.247104961425066,0.0581446502357721,0.6947503983974457,0
16.093260856263665,16.246805992734384,246278.33067729085,16.33313264504847,16.201838026008758,13.486381355984753,-0.0540057061161364,0.0205182695761322,0.5306415781378746,0.4488401435315609,0
38.80198410579136,39.10492075057257,76635.31746031746,39.40785707746233,39.16678567916628,21.50480656396775,-0.0381175214778428,0.2446151661220938,0.272496785207962,0.4828880438270667,0
30.430361555433706,31.231646020873256,577438.3272642391,32.0924814702416,31.24387686741601,30.729939688383663,0.3659276189040379,0.0955847799777984,0.0146093054208904,0.8898059129714966,0
5.078931051587301,5.095300099206349,1696.031746031746,5.127108134920635,5.107452876984127,5.107452876984127,-0.2830147622031892,0.3422147194296121,0.3674272101558745,0.2903580739162862,0
13.649565244380664,14.091778672259789,632218.9723320159,14.493201546047043,14.095059311908225,14.095059311908225,0.025888885355437,0.1987649119562572,0.3636317209547592,0.4376033751087056,0
15.972061906542097,16.180242436272756,55652.769841269845,16.40436032840184,16.20668652322557,14.965261599374196,0.1627122762234762,0.3344427749514579,0.6032903019338847,0.0622669249773025,0
15.665573210584316,15.691264917727986,248.61660079051384,15.69920958266428,15.673280727250772,8.491050060558695,-0.0607228055058994,0.2372460136397017,0.343229525598387,0.419524471503165,0
14.011453696390385,14.267000450918326,1671621.9367588933,14.513043448859053,14.281879685141824,12.79322548817269,0.0478230850786678,0.3873659841198888,0.1429048121751596,0.4697292014749514,0
12.3000793759785,12.43456347026522,387230.9523809524,12.588015840167092,12.46492065702166,4.237469198211791,-0.3567286482889296,0.0342540889978408,0.0304072778671979,0.9353386163711548,0
13.554143453499236,13.605458134199043,47584.06374501992,13.662629480855871,13.598326694442932,6.137129625951151,-0.0586901782628677,0.2808423320297151,0.5214253422804177,0.1977323418483138,0
7.231026785714286,7.379340277777778,1132676.1904761903,7.531374007936508,7.379867315292358,4.46911888368546,0.0026493586029177,0.2836202103334168,0.2568300720925132,0.45954971909523,1
90.26138629432486,92.37705873441296,658458.819327731,94.26705862093372,92.11168080818751,92.0034101470178,-0.5174142375610664,0.2891467572500308,0.1876445950215889,0.5232086525039954,0
15.065992086652724,15.289285708987524,5579976.587301588,15.514325353834364,15.300000009082613,8.67111119012984,0.3102653782230782,0.211158000677824,0.0352233257144689,0.7536186635494232,1
28.90793650490897,29.20190477371216,33201.5873015873,29.516706330435618,29.222500044202047,26.71375075597612,-0.0587141653267756,0.207675614953041,0.2991005718708038,0.4932237774133682,0
11.16780001449585,11.428720012664796,1081896.4,11.679959980010986,11.434120014190674,11.434120014190674,0.504638744339053,0.3808804668486118,0.0306581236422061,0.5884613960981369,0
23.235529067024352,23.54148636923896,11732.015873015873,23.821125197032146,23.578594291020952,7.384719449376303,0.091443558178385,0.1555323126725852,0.4691768195945769,0.375290866366898,0
14.3845486262488,14.757481817215208,67570.23809523809,15.180638230036177,14.82523146508232,14.82523146508232,0.3098859045261928,0.3012740759348327,0.2807344516400586,0.4179914690892805,0
10.99280753968254,0.0,35816.666666666664,11.170386904761903,11.093501984126984,1.2741273310449388,0.2659345426590938,0.1908532140078023,0.2792575643708309,0.5298892225914944,0
42.46980240410967,43.29711455695714,2778745.0592885376,44.02999995536955,43.25454553596587,41.35310387894099,-0.2106120229240544,0.3897914484143257,0.5903214193880558,0.0198871470987796,0
57.173585732144666,58.07350590314523,376333.0677290837,58.93490038260046,58.02713144917887,58.02713144917887,0.0619105263380586,0.1099170131608843,0.4287981437519192,0.4612848162651062,0
11.13109359628127,11.324275389961574,52463.24110671937,11.561484397164447,11.32353428701167,7.133463028391359,-0.2465397035462456,0.342576456323473,0.2533087003846756,0.4041148466265036,0
2.859069312570476,3.041755040152734,774314.5042016807,3.202998722451074,3.025747678360017,3.025747678360017,-0.2028815678932647,0.0563414474017918,0.6936384609434754,0.2500201053917408,0
17.5839130642857,18.18387353467376,4062.845849802372,18.77920944605892,18.27932806731213,12.552177259573352,-0.0339679305876761,0.2042039261199534,0.316231705383821,0.4795643736692991,0
4.141944458560338,4.196587303328136,38846.8253968254,4.255436505590167,4.204682534649258,2.153607979180321,1.1708701231337757,0.2627357674348685,0.2865228850084046,0.4507413482810888,0
4.670937502576459,4.789747993792257,69023.79032258065,4.919062496192994,4.806159280000195,4.248635769371064,0.5308029241615282,0.2960441118106245,0.1962234911254861,0.5077324032162627,0
28.55392859474061,28.84178568824889,39910.71428571428,29.131309486570814,28.837738158210875,10.21018027502393,-0.0484887590958159,0.2709996971405214,0.2275287573743197,0.5014715409734183,0
15.691964285714286,16.0984623015873,1807635.7142857143,16.40277777777778,16.035094246031747,16.035094246031747,0.1768449762117723,0.2815614935398722,0.2199434631814559,0.4984950465460618,0
6.0900735294117645,6.130514705882353,102382.35294117648,6.177389705882353,6.125,3.924605951589697,0.0,0.358095783257374,0.2945418788465084,0.3473623338948797,0
18.119958120679097,18.275894369397843,5025123.630952381,18.41523712400406,18.274646312471425,15.727621029293726,0.2186150882258173,0.2388119078551729,0.3040436019810537,0.4571444925541679,0
