Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.020703882937637818,-0.02067023475651944,-0.10723402049862907,-0.020665492355410053,-0.020675368739944154,-0.020881399320909187,-0.002992216050361117,0.4898878943928785,-0.27372119497769204,-0.13113708464914697
-0.020639132905149373,-0.02060765486436504,0.00632858257120589,-0.02060672008550577,-0.02061381568412552,-0.0207045217906958,-0.005390922255337087,-0.41249862402126597,2.5687678536295464,-2.3663473804679493
-0.020387353977741055,-0.020365015436592908,-0.11394023216884776,-0.020371972300222255,-0.020371002676865504,-0.020360888022203347,-0.0044117118813868685,1.0631814310422343,0.4012635151084858,-1.3388541413212398
-0.02023272377296214,-0.02020569440607781,-0.11121062372239825,-0.02020902184711917,-0.02021180453504392,-0.02012986335120003,-0.00400267011290445,0.02233634196280448,0.12091719115364738,-0.14727689043188913
-0.019607504139834205,-0.019588977603536888,0.2795227466741181,-0.01960183441158336,-0.019596251205195845,-0.01944699546801432,-0.00434587182528612,-1.604064525331907,-1.252503210684087,2.705407230977997
-0.01133884697496718,-0.011332888884922886,0.2596305376191965,-0.011337198617080204,-0.011344932188127968,-0.008942301087188643,-0.004828909336951873,1.7751976759230181,-0.6059902613156692,-0.8839401983461329
-0.02050742494813415,-0.020484146235879297,-0.10496559657845318,-0.020490486930430107,-0.02049011248710234,-0.02066975325885774,-0.004402492173504628,-1.370030231763032,-0.06725119674831238,1.2488035548285472
-0.019359260701746078,-0.019365259974135234,-0.11572484313639593,-0.01939961717780179,-0.01936980787027504,-0.01927804240199439,-0.0048970425867878465,4.784120587612361,-1.4052319944483866,-2.623596300289299
-0.020814541979836555,-0.020778685548365667,-0.015396287215504297,-0.020773663691716796,-0.020784614380740606,-0.020917955431443723,-0.003626180268411285,0.3840437308858943,-0.7274139272313445,0.44040014324338017
-0.019864087397536444,-0.01985308155650425,-0.10601152811311702,-0.01987130509114011,-0.019859806064713083,-0.02011212909555031,-0.004462937576256368,-1.0743299964755855,2.8510164818785366,-2.0964538251420337
-0.02092024979622693,-0.020882689428978547,-0.11385517005044678,-0.02087590553130742,-0.020888874319758187,-0.0209841398172649,-0.005222477815157078,0.9465590229898407,0.47117207799492716,-1.3126636104216731
-0.020949152309282855,-0.020911426163311864,-0.10889121540533037,-0.02090480767802091,-0.02091775351191288,-0.021020577441234683,-0.006172251926736288,-1.8048351101373001,2.4462442647037435,-1.0398254713398096
-0.02059599208629842,-0.020568778577423216,-0.11235339517263919,-0.020571248898042207,-0.020574300006107674,-0.020977806146328826,-0.004525027207536363,-1.2382848923660212,0.9164543808226845,0.0936018471041314
-0.018869459811786223,-0.01886448458878425,0.02004708297113935,-0.01889071136884353,-0.018873129636537624,-0.01858560329297105,-0.0032409858506580406,0.5973195973721825,-0.7519389262120073,0.2830625828590836
-0.01945974732899373,-0.01945726033640026,0.09833471299384847,-0.019483186211471184,-0.019464607551174906,-0.019261662650673573,-0.004183167497561516,1.759556124820891,-0.10722246343960787,-1.3988024716235556
-0.020832995977173533,-0.020798837701151953,-0.10292172048726826,-0.020795250849231763,-0.02080500377753266,-0.02091817614648644,-0.00483875421619274,-0.35544697605990083,0.750951477115148,-0.48991112388126373
-0.01292749232520693,-0.013010733688993324,-0.08860349963003983,-0.01313927010673748,-0.013033778374869711,-0.011079451152825692,-0.004255022937652981,0.19197726076947919,-0.14869496560222936,-0.0075072890499519535
-0.020889357512731774,-0.020852699625874584,-0.11239286325417489,-0.020846712363837835,-0.020859093081764583,-0.020946564058720377,-0.004865584687545215,1.1415065257264234,-1.0481065516928485,0.12903008066690533
-0.02058330043328894,-0.02055039389658397,-0.07252830206012327,-0.020549201969803508,-0.020556627545132322,-0.020934914761011246,-0.005148771841832948,-1.4663674269691067,0.30327357458577786,0.9391386016386064
-0.020513005002628724,-0.020476365370301234,-0.07490136776632092,-0.020473615754116586,-0.020481021283137675,-0.02046954108805852,-0.005127958522127188,-0.3352074108668619,-1.4081796970361085,1.7796944844501414
-0.02038536714716569,-0.0203633421711067,-0.11498414937705784,-0.0203715820311447,-0.02036952317234604,-0.02091462976015575,-0.0048082565606958425,-1.3435506501573349,1.4344536070808915,-0.36459679860931093
-0.015623548866548105,-0.01568433696198893,-0.08391722073173705,-0.015774710701432652,-0.01569593386342542,-0.014662176729970482,-0.002495453312758024,-0.4070440992161689,4.495836699775867e-05,0.3498152368573757
-0.020938218401307735,-0.020901823518259564,-0.11563062513861391,-0.020896389451670674,-0.020907924932616576,-0.021008176468429153,-0.004625399582055725,0.6637257510622913,-0.2543182980179544,-0.30110616074354457
-0.01873587040469262,-0.018721284014145086,-0.11543704952745164,-0.018723471706313395,-0.01872461761294376,-0.018489451849842433,-0.004740739066227159,-0.38743223159717216,0.21932546344523943,0.10069143768590914
-0.019110117670576222,-0.019133169729411714,-0.11586022741667204,-0.01918273538409725,-0.01913998563251569,-0.018777521709341435,-0.004713292068734388,-0.37723029879999215,0.6701664399976668,-0.38561869414780425
-0.020593211392241316,-0.02056046037967786,-0.10212621747420025,-0.02055890134897578,-0.020567368195613295,-0.020578487221692907,-0.003907466069477361,0.7789019554884066,-1.2845664538948447,0.6911600224825062
-0.017842683875571762,-0.017858933567696814,-0.11492254427401916,-0.017897630914771798,-0.017867833638689365,-0.0173957131901775,-0.0042730580624431615,-1.53819841129142,0.6347977615782139,0.6497208979969146
-0.020440669960897544,-0.020416639739989507,-0.11505051978475334,-0.020423735194890612,-0.020423385006184926,-0.021000864797855016,-0.004713416035315053,0.6695251731163848,-0.7346859940573582,0.20272569762737963
-0.019662334391121722,-0.01964304109982663,-0.10734401646902969,-0.019656833007987068,-0.01964884552631912,-0.020115860840804956,-0.003218418132530426,-0.018095548374473518,0.08189119489387398,-0.07118758432290692
-0.020107114789044356,-0.020095458829836495,-0.11519187149094083,-0.02011186237266937,-0.020101481069221706,-0.01999066537983227,-0.004473467909328913,-1.7243311012762585,1.1849644028292774,0.22695650915932147
-0.020627723304967177,-0.020598747729472712,-0.11310236881912905,-0.02060015248183941,-0.020604911903341423,-0.02096979260712064,-0.00482233034098321,-1.2382848923660212,0.9164543808226845,0.0936018471041314
-0.020850572745273816,-0.020930669796639923,-0.10833515670621394,-0.020813610025966933,-0.020823290680074488,-0.020996563765344367,-0.004557160707249972,0.4146635397562014,-0.17591689533582722,-0.1700766999351435
-0.018326352791255596,-0.018344333945772947,-0.0934827778587222,-0.018382634025747625,-0.0183459704829903,-0.018003113528556804,-0.004837781455996504,-0.5327924719901672,1.2181503353408152,-0.8323470201179866
-0.018275796249477106,-0.01826573307479822,-0.1159020604229135,-0.018273122591662763,-0.018267219520041338,-0.017735460443159348,-0.005353964939491087,-0.6207969534864537,0.47214069303568945,0.03348562041186764
-0.020413565571286436,-0.02038812796487794,-0.11178587641787546,-0.020390388609764665,-0.020392372325462715,-0.020777557755659065,-0.004443944394402985,-0.1505183033571144,-0.3933872832857762,0.546058549298467
-0.019360521719932258,-0.019332661014152475,-0.0995609326593066,-0.01933175680517786,-0.01933652180034287,-0.01902549647752015,-0.004045272410788791,-1.0796133579848466,2.119654817089485,-1.3172374804762288
-0.02023127613766984,-0.02020373611326907,-0.11118400591310525,-0.0202079762419993,-0.02020998245217434,-0.020127564382098402,-0.004154878268261396,0.09254170632276454,-0.09278011798388498,0.018733252637818783
-0.01963243641343221,-0.019619833467659987,0.18152054709377827,-0.019635570863602653,-0.01962665907986147,-0.020124567669208854,-0.003350711141696953,-0.2153445500397707,0.5171673594787037,-0.3627025701924085
-0.020582865792002036,-0.02054163226560604,-0.10723175277555762,-0.020533211379717906,-0.020551562182561572,-0.020558544366056395,-0.005895166454262285,-0.1828074925855526,-0.11798269295294361,0.2820968841825702
-0.019773212328165632,-0.019743263463645556,-0.10663432484986286,-0.01974583663481954,-0.01975221419486189,-0.01973529231352902,-0.0028896805954350445,0.5265201778577255,-0.44116511857968943,0.014737288339689958
-0.020702990068523035,-0.020669304232359895,-0.11475477538425773,-0.02066681448235168,-0.020675447304689416,-0.020838829158674552,-0.0037184811289721715,-0.12693129937880107,0.08005738110446242,0.02430149592367346
-0.020952942452089913,-0.020931088403182117,-0.041875451812014367,-0.020909814587099822,-0.020922003548252677,-0.021025939822051212,-0.003914838030402688,0.039022738806906904,-0.24232399621288003,0.22313432415242257
-0.020885357868418244,-0.020850075099358985,-0.05912424962976211,-0.020845554102636357,-0.020856041809983655,-0.020989953789201238,-0.004002950933796615,0.5323609488599633,-0.14990538089443559,-0.298791984621553
-0.019376068564768943,-0.01922547538430826,-0.11580163164145588,-0.019155221031965403,-0.019261595665287935,-0.018930960234261798,-0.005593707872418035,-0.5082550510647429,0.1521467499653464,0.2756983964483168
-0.020678711527464155,-0.02064878848298794,-0.10873654176310066,-0.020649110795286096,-0.020654868971708245,-0.02071633134523432,-0.004704472590502535,-1.2914626048451128,2.203076301591887,-1.2235105907896484
-0.019880804312930003,-0.019875351235649114,-0.11569657057937532,-0.019897741749670513,-0.019881365068923147,-0.019977710456383198,-0.004314881916877419,0.8134944519405961,-0.5667699670416356,-0.09887949711488266
-0.020507330552573894,-0.020478895275786342,-0.11568176555772129,-0.020479274148358498,-0.02048318664404828,-0.020808058188746918,-0.005017727281230615,-0.45775504772606823,-0.022802961696126705,0.41760343179833487
-0.016923127795142913,-0.016934026737549585,-0.11565813063126877,-0.01699166478277997,-0.016937564696599183,-0.015998670228447125,-0.005327094520669419,-0.9250097935739697,0.695985239430701,0.057861370091414184
-0.018338198670649137,-0.0183470582542743,-0.11531137299193206,-0.01838467645608675,-0.018353339339991195,-0.019590221918526884,-0.0038944044968916678,-1.0480266243933725,-1.472309569311094,2.4603053670987385
-0.01728190429010635,-0.01727600131913221,-0.008011737830502826,-0.017302597938503413,-0.017290923300706727,-0.016544910402872717,-0.0037684058931951874,0.9364293200175515,0.12045560992908703,-0.9324699067353182
-0.020508886974655756,-0.02047355386136821,-0.1080519279252722,-0.020471894022435533,-0.020481627831830645,-0.020624595031842167,-0.003795627340363842,0.26640741679823915,-0.21628828037841324,0.00011491275956964825
-0.005928765016042469,-0.006268739866070689,-0.11235292022798546,-0.006585661714289273,-0.006262976100831974,-0.004790857001169939,-0.003862712996807419,1.9109935904801127,-0.4004060709875118,-1.218419452247232
-0.02040556671461272,-0.02038530343038914,-0.11584032246132754,-0.020394633213895674,-0.02039157322845689,-0.02067150548488679,-0.004670812056350953,-0.14409704203918045,0.4614800106741635,-0.3649559375839221
-0.020673545007009166,-0.020864668130094643,-0.11577080137972509,-0.02064062224101079,-0.02064865380302843,-0.02081048742861841,-0.0053565974916559055,0.31075200241857176,-0.3370940669461916,0.08996006204652578
-0.020385303514213953,-0.020361587880180665,0.16553493299809582,-0.02036712910946892,-0.020367760072902516,-0.02038412922968456,-0.004616480163512131,-0.4771482347995013,1.8291512643654573,-1.5273608097828615
-0.02025937791197733,-0.02023611366869944,-0.09138574593385965,-0.02024396396086095,-0.020242079785645996,-0.020481946560328375,-0.003952364979687207,0.11373082506908637,-1.3372800813192902,1.318724271999977
-0.020411641789902013,-0.02039161438757827,-0.11430019254834578,-0.02039047031441342,-0.02039776699781517,-0.02036449700212271,0.014531167682830349,-0.6671555090744428,0.39415014002973797,0.15594109048951454
-0.020228914627489044,-0.02020880979721973,-0.10436354902358555,-0.020216997054578353,-0.020212772527654372,-0.02073480859922293,-0.005156561646699158,-0.1496692035485313,0.6879648974148987,-0.6000646216001109
-0.020685123218915608,-0.02065431823215368,-0.11571173163361421,-0.0206539600315816,-0.020660358729420892,-0.020909228803823482,-0.004709243676456592,0.08256502405171265,0.06970552507745628,-0.14480014894723864
-0.020585651979449525,-0.020557857810525212,-0.09767860822345587,-0.02056035963142046,-0.020563723256517508,-0.020903532272394987,-0.004340037202509377,-0.09654667757570846,-0.3728794983598896,0.4779465106005719
-0.016362065733822005,-0.016446979723002582,-0.039783732743527596,-0.01655321626443966,-0.01645295387161602,-0.01604662922033267,-0.004147860181359226,1.304102437525454,-1.297051851201123,0.25296406382793585
-0.013134355077430531,-0.013213869069324287,-0.09376760392661523,-0.01331552816480211,-0.013216149940112294,-0.012995423210679004,-0.004535667958579413,-0.08842564477303534,-0.2803639906402413,0.37297164699722524
-0.019483548896059036,-0.019480065584710334,-0.10255413208853083,-0.019502677370684573,-0.019484379365856896,-0.019995552255169014,-0.004645530521077636,-0.03705072531044623,0.8286192289049342,-0.845846906750286
-0.017597562629161262,-0.01758894821945882,-0.08918615131301237,-0.017629075153857046,-0.017613817618866524,-0.01685191603802698,-0.0056811309465997824,-0.6777787999005012,1.0270678408037972,-0.5053292178352332
-0.020584754885637217,-0.020557438578037428,-0.11182593266361919,-0.020559997693263485,-0.02056326410163678,-0.02080904084512489,-0.004328900879953326,-1.7546493621872925,1.3834995473091043,0.04272282351616404
-0.020141305727091975,-0.020122157194600785,-0.11529043056190257,-0.020131165198426587,-0.02012635575573896,-0.02034356829654067,-0.004576185782650253,-0.1295883492661599,-0.21144650999777187,0.33535302240667914
-0.02030555363917105,-0.02028570467752305,-0.11060435519556082,-0.02029464121126284,-0.020290637801077874,-0.02069260938014228,-0.004511307127877924,-0.3163145654905381,0.6439269799161885,-0.4101832268643082
-0.018798155735106015,-0.01880755509264917,-0.10654695998551705,-0.01884795846084239,-0.018815129009270057,-0.01858928522997176,-0.004292390983527297,-1.78554277333301,2.0802696179159765,-0.6687587856370162
-0.02061053032514645,-0.020579129102466804,-0.1024475893375096,-0.02057738874549552,-0.02058446867583908,-0.02061626934948852,-0.004897477942059519,-1.436266891924844,0.9208370475488117,0.25912928391604495
-0.018614504237270416,-0.018638032749678853,0.22909497285936054,-0.018684229723966748,-0.018641931369568657,-0.01842473853225941,-0.004534017570494204,0.9773546164010324,-1.3238939361617539,0.5622424943131399
-0.009521438172611451,-0.009730769575704444,-0.11498629744031987,-0.009962154860261505,-0.00975385738911191,-0.01730576961523107,-0.0037487733512873156,0.003101588370604816,0.38549660640552846,-0.41099285783524203
-0.02047433553529932,-0.020449280523523992,-0.11487231303402881,-0.020452607423074868,-0.02045375056157221,-0.020695555154271107,-0.003652358863281393,0.32179523488930856,-0.6364534408095652,0.3975565361763861
-0.02041032435895022,-0.020791468221736574,-0.11568660741324302,-0.020391219972466797,-0.020393209847066895,-0.020729302993285768,-0.004918417717812139,-0.28305540165195636,0.619811256885918,-0.4132264773772326
-0.020723427872316583,-0.02069169789287924,-0.10038520362833885,-0.020690596127093952,-0.02069773920560364,-0.020954816509954618,-0.004638414077721591,0.5973195973721825,-0.7519389262120073,0.2830625828590836
-0.020516197542660576,-0.020485759398612902,-0.1130821480123021,-0.020485859390320705,-0.02049176250083248,-0.020483093560345295,-0.004818894344103089,0.46750769573086115,-0.08176800388090541,-0.3152219738258611
-0.01565156921837062,-0.015722376398728647,-0.11544019744888952,-0.015813213336515676,-0.01573696860195881,-0.014487647284520741,-0.00352184930556103,0.29277471412484596,-0.19176863113377718,-0.048520148324806625
-0.020242511384515265,-0.020212466264524137,-0.02824861696393319,-0.020212102988368792,-0.020217259592321422,-0.020541950187282335,-0.004731374032631472,0.19562957852662505,-0.2094969919664878,0.0537563877503852
-0.018258930027869876,-0.01826606736194468,-0.09946459999458931,-0.01830672138515203,-0.018273310033536393,-0.0176840146815051,-0.003804877760947618,1.3227497944192022,-0.39343627338798515,-0.72019380164538
-0.020293339391059956,-0.02026770771956732,0.2262446302798901,-0.02027194782564791,-0.02027401200970862,-0.02051190234408169,-0.004441693886937928,-1.0196761198873021,-0.34342996234095824,1.2402018702593003
-0.020577154206496265,-0.020542384733643757,0.1066926200567894,-0.02053836718752243,-0.02054873676533838,-0.020554979464040266,-0.003193008342306139,1.2759681931182705,0.049087352598162055,-1.1487157236290142
-0.020651061987534133,-0.020621136239192865,-0.11544625890364686,-0.020621194368083302,-0.02062721528239657,-0.020842784141439346,-0.005092731177589546,-0.01158153039561649,-0.2270870560050261,0.2504904025349165
-0.020136028469250517,-0.020119567033965793,-0.11566462064207325,-0.02013208723860659,-0.020126269008738946,-0.02098198192372071,-0.004676069529956521,-1.6486799706090978,2.333502543996357,-1.0546253490011261
-0.020578382167402508,-0.020543880217152005,-0.03814727376795655,-0.020541430648283367,-0.020550070486155727,-0.02055666225410457,0.0005861035420885235,0.13192975675433294,-0.31779438992948816,0.22321882076835003
-0.020968376935258805,-0.020931046368710134,-0.11566095248619765,-0.020924788140909922,-0.020937209793310943,-0.021045125934891818,-0.00460258913374986,-1.00352743645316,1.7642003271364421,-1.0061292257353767
-0.01922003044086496,-0.01922940457424399,-0.1084811548757106,-0.019263992504638103,-0.01923311663674299,-0.019757520643356945,-0.004445857977421488,-0.5249297818338138,0.3923191872395786,0.03563452559661026
-0.020884267286139784,-0.02084785783830119,-0.11515614109623823,-0.020842741999642988,-0.02085397094707845,-0.020947813493026646,-0.003317668966297971,-0.4133638451998034,1.0848143724313986,-0.7937657505393265
-0.018951139998336208,-0.018965692253945274,-0.09802928429808286,-0.019005552743827602,-0.018969915443042964,-0.01911214624011218,-0.0038739000403848864,1.4621374161914913,1.0205246017174416,-2.337700865863646
0.5744581495122763,0.5663119309418553,-0.11591146680380567,0.5569810288043802,0.5646524715355724,0.7178085267071391,-0.004190383971700042,0.1689275234743518,-0.61032412379449,0.5012727961309645
-0.020308448730399428,-0.020289548979596374,-0.11499263446571636,-0.02029864475497046,-0.02029464382288689,-0.020450849881988135,-0.004587852586855573,-0.049810554122474,0.37632159366833406,-0.35579541072187404
-0.02063742347976874,-0.020602068651617574,-0.005571301011679931,-0.020597398379905384,-0.020608156034908596,-0.020629950293887624,-0.004519816621261411,2.349452330099921,-1.3424433537130975,-0.59745574346689
-0.02092718556057317,-0.020891136588779786,-0.11072306613110657,-0.020886003013261465,-0.020897243483782715,-0.021008500752807475,-0.004261294853258961,0.030104453045060396,-0.06849959223390524,0.04668093068234019
-0.020306753560692378,-0.02027658695340971,-0.11565617868262225,-0.020270515606684022,-0.02027737997380642,-0.020212601579003717,-0.0006095014837172959,0.04706277612299231,0.1593597672729683,-0.20924899367227834
-0.020671852227521575,-0.020641632695329287,-0.11404179597538425,-0.02064267375201697,-0.020648206490586157,-0.02101774368424806,-0.004454152754038527,-1.2608837897066116,1.8583040793399732,-0.8846029912797596
-0.020172200837151384,-0.020156270892131116,-0.08470253960580591,-0.020169398081618654,-0.020162133805242878,-0.020189948910710086,-0.004587596910482301,0.9130736670996153,-0.37388332915602235,-0.38878006639392754
-0.01982175137929095,-0.019812595749265,0.39424335818737116,-0.019831551362619045,-0.019818534713261064,-0.020267568687960383,-0.003738760090751837,0.34638973396686323,-0.7024280242990998,0.44629885084071985
-0.02026565957554937,-0.020241702333025562,-0.10028911212237553,-0.020248730882360743,-0.020248526625957598,-0.02054432252165794,-0.004855445069758154,0.019216611709990835,-0.18081652256942404,0.17500793656382474
-0.020822445727076484,-0.020787598462984065,-0.1151414564408046,-0.0207827503907596,-0.02079371057757845,-0.02086406926146374,-0.005620785254810303,0.5326929819885017,1.850855998801184,-2.4183301057482525
-0.020907669566989952,-0.020869911771501017,-0.1141761986983443,-0.020863312495481973,-0.020876174507688448,-0.020968116135778054,-0.005614248576573186,-0.40543775619429145,0.6742747199438964,-0.36572535267012907
-0.020485649813284684,-0.020456426594924606,-0.11448620813774024,-0.020457872189850495,-0.020462243018028865,-0.02044584806509671,-0.005002065600347931,-0.43784159213456275,0.4373479309064913,-0.08691516630525757
-0.020504895480617867,-0.020479969613659544,-0.11102565496181965,-0.020484536176311418,-0.02048541574377837,-0.020808377940264796,-0.004702117794531345,-0.5587150967671239,-0.24374227532297552,0.7384046990667968
-0.01899029956932209,-0.018995833951421768,-0.0639618613744192,-0.019021856673839353,-0.018996454028051002,-0.018596424170211904,-0.004108916666577417,0.6266785873305948,-1.078009483569091,0.6032093449925848
-0.019281234664167698,-0.01927881509482532,-0.018125363758515343,-0.01930475351378894,-0.019284891438141317,-0.018996948039716043,-0.004012423270581209,1.9745107656066656,-0.8756136777009694,-0.769662746340322
-0.018861544109960958,-0.01887729281602785,-0.10480277455578227,-0.018917945797550545,-0.018881955446669058,-0.019057761232556338,-0.004633695138957138,1.0062265240949386,0.2658056727907284,-1.146420085171347
-0.020175223573933934,-0.020161358712862575,-0.09769701688825638,-0.02017552242195458,-0.02016771823189089,-0.020074238521810648,-0.00460258913374986,4.163571280712636,-1.4874993151835756,-2.00308202440269
-0.019210018431491026,-0.019214104407623504,0.9106451484175476,-0.019244867077941638,-0.01921961879292872,-0.01927903042636782,-0.003715782301536326,0.9481638072639442,-0.9237922679334905,0.16353588639704159
-0.020270352704453404,-0.02025212319650425,-0.016218692817163403,-0.020262716640216706,-0.02025758903854037,-0.020187630843902404,-0.003906902792757069,0.09963449160967958,1.2120446224202892,-1.369463748089272
-0.02053935065355569,-0.020510894454144984,-0.11426244165815176,-0.02051237446821653,-0.02051752368203386,-0.020515597109219,-0.00461502492645627,-0.2564242774728155,0.6749201086866657,-0.4944890727566707
-0.019864527108147553,-0.019835985118939758,-0.10943394204916966,-0.01983954711676033,-0.01984315563651336,-0.019664729497400456,-0.004594792466802204,-0.03045403310695373,0.8663656109206117,-0.8914987542417225
-0.018534891325591645,-0.018550919833170525,-0.021934617950899526,-0.018593142482118605,-0.018556643343693942,-0.018569069792410207,-0.0050882284340883835,0.5761080324354808,-0.10305359119250548,-0.38602013715002625
-0.003538831327177411,-0.0038675386010399845,-0.0953712636969993,-0.0041941000977318245,-0.003867264396963206,0.000475429345619522,-0.0033378077518821836,0.9168692681693993,-0.4704374011240162,-0.2897699782753617
-0.020440136398078596,-0.020418153246235252,-0.11357022530502545,-0.020426504848427212,-0.020424509444899406,-0.02045424551756972,-0.004500906080986983,-0.23385500094319306,-1.1353071999208417,1.403547200223176
-0.01978750905047014,-0.01977274548570243,-0.08118692551592563,-0.019787659880639283,-0.019777896840390427,-0.019871111589455693,-0.005317373164640004,-0.5051331717456687,0.020815527134562237,0.4121241820346099
-0.020714942974037625,-0.020682205899091713,1.4618756401165673,-0.020680304796084133,-0.0206882010590856,-0.02079857922268466,-0.004330826310912171,3.3237004057683044,-1.44100847525456,-1.330439933942412
-0.020956941483715918,-0.020919684194041072,-0.11426181720638748,-0.020913406382821565,-0.02092580859351454,-0.0210307407461109,-0.005089782922304999,-1.6456829000333266,-1.3363244670464527,2.8299646422229183
-0.020856667270584467,-0.020818554241596017,-0.11520717797911417,-0.020810832749423858,-0.020823461955268126,-0.020901607344490175,-0.00553406143748697,-0.015361507649069725,-0.5103564921805716,0.5537850841015867
-0.018751919446378124,-0.01875403230119176,-0.11539373519656446,-0.01878340877618637,-0.018758606584620585,-0.018525527033207322,-0.004462506449822673,1.4561547102316073,-0.4458397080434457,-0.7793516064892451
-0.02046429684776028,-0.02044185249431133,-0.11225762761018622,-0.020449408589549422,-0.020448249641607567,-0.020510066740118783,-0.004747104185677987,-1.7726984291995103,3.8443347178969187,-2.5483374360129436
-0.02081344768050269,-0.020777228018666067,-0.08796744741717616,-0.02077182717014118,-0.020783167787543914,-0.0208507671504901,-0.002341950795935987,-0.403551790504826,0.14085200675800136,0.19766743907588116
-0.020938040161004937,-0.02090144018702949,-0.10322386127818184,-0.02089580331752581,-0.020907600120675798,-0.02101907569279528,-0.0038937031479404395,-0.29486864852609995,-0.7270617737867952,1.0235664103351925
-0.019662544638947947,-0.01965109383229434,-0.09365906268857131,-0.019668352057764613,-0.01965709651452875,-0.01985266348225745,-0.004558259921866216,0.6370445744314497,0.13630622268722184,-0.6919318027763778
-0.02040330048021954,-0.020381824172933816,-0.11228495725196252,-0.020389016858027735,-0.02038776813227441,-0.02090637168541878,-0.004479110148455496,-1.4596298443201348,2.6266372882527977,-1.527612994747017
-0.01988869630150888,-0.019874323123314136,-0.10357389841973415,-0.019887841351806292,-0.019880004428849102,-0.019711222572126312,-0.0038183819070575055,2.380564849354103,-0.5951670682488198,-1.4157301057170777
-0.020804870650381994,-0.020771363976886184,-0.11249950566713281,-0.020768067538720316,-0.020777246358326996,-0.020875813384627115,-0.004775077593719114,-0.14167469890158585,0.06084289659026175,0.057326155877547406
-0.020434987032573793,-0.020411359257717695,-0.11067811728065442,-0.020416609191754698,-0.02041665409546047,-0.020601438363805125,-0.004134183607004968,0.1429140713377051,-0.20199318827219692,0.09111833847629318
-0.020156908525168996,-0.02014019256922407,-0.09479558867665255,-0.020153480724210863,-0.02014712090437295,-0.020501143550018995,-0.004850426321549526,0.6661816410940659,-0.025907711550251178,-0.5451550280845832
-0.013864601206059254,-0.013983028096356695,-0.11562385092391637,-0.014126057587379016,-0.013999746830213017,-0.012305458292365352,-0.004011857487540148,0.31075200241857176,-0.3370940669461916,0.08996006204652578
-0.020210210670766508,-0.02019051928491661,-0.10131140374022896,-0.02020192614444212,-0.02019736940727157,-0.02012587132787834,-0.004285116896907997,0.41803821967720817,0.07451542803916436,-0.43824095809277974
-0.001399680131962666,-0.001718326797096596,-0.055574950119633974,-0.0020451736362029154,-0.001723134957492712,0.0031977694357466285,-0.003566321799116294,1.4120773395697421,-1.4995682276037396,0.37466756667629875
-0.017791422244383636,-0.017815280661482483,-0.10515242199293283,-0.017869593091806805,-0.01782581654156129,-0.017119400564109728,-0.0045693859731129865,-0.8156741224881983,0.0757273060054497,0.6208767296846368
-0.02092574977678405,-0.02088844842592574,-0.024341560812809505,-0.02088243505800288,-0.02089469676458868,-0.02099699508655576,-0.0037014521680378224,-0.39268668890669084,-0.5466276755103203,0.9165230490323095
-0.020841705909281465,-0.02093115524540383,-0.0852930583470007,-0.020804336269239276,-0.02081368591472083,-0.020988749793957238,-0.0037907679130451347,0.10047870228577853,-0.7022665517774436,0.6574934578661776
-0.02042418606236875,-0.020399590986347714,-0.11062407635108092,-0.020404798624389566,-0.020405484276739657,-0.020625468699637002,-0.004022876868313538,-1.2928108924184187,-0.08440834665957489,1.2006052884862863
-0.02090892245158014,-0.020872675830330898,-0.11570799329147312,-0.020866795297525585,-0.020878489123646315,-0.020971036546621108,-0.004376455521514891,-0.6233222684545318,-0.0322839517804391,0.5699543964615343
-0.020566255265241626,-0.02053647246334978,-0.061359039427342964,-0.02053662676847721,-0.0205418413021847,-0.020914445923426526,-0.0038400977797642885,-0.2869963809129262,-0.22436814036291913,0.484335326943143
-0.02027826524932704,-0.020256220363681174,-0.11544782248008206,-0.020260417480958318,-0.020260228275226513,-0.020370599850682698,-0.0046608128107755815,0.2950274546530043,0.5352106111957659,-0.8204896946091887
-0.020089521503077176,-0.02007294246628625,-0.11575991441340562,-0.02008603892533257,-0.02008123384911085,-0.019965118938336236,-0.004522580699146054,-1.465610003454098,0.8121808581410578,0.39944141840407815
-0.02025563585444123,-0.02023233296220035,-0.11244522167561206,-0.020239424398335783,-0.020238271524177533,-0.020341855780876945,-0.004551237692948848,-0.45175164641157534,1.8681153130413517,-1.5904611825567707
-0.019537427001898634,-0.019509685466086668,-0.10888486381216121,-0.019516993897742016,-0.01951935929066317,-0.019256187269845064,-0.004936978332071511,3.228910092856372,-1.0898229212693396,-1.6209494139253358
-0.02022127011692552,-0.020183992552390128,-0.11339310347996312,-0.020176699619102498,-0.020189992255105895,-0.020447239742033656,-0.004997346907891425,-0.4563419192897736,0.32764452280037787,0.045186689187289124
-0.020834885509136435,-0.020801064578030916,-0.11273235238072528,-0.02079801166722952,-0.020807193530484522,-0.02101300234702358,-0.004632794940871008,-1.2608837897066116,1.8583040793399732,-0.8846029912797596
-0.019526775245456336,-0.01951190295523545,-0.11356736574624582,-0.019528250003564396,-0.01951898706811227,-0.0195316656303749,-0.004994404974780486,0.7703384196621827,0.02757689517831473,-0.6913318866029339
-0.020227901836880013,-0.020200423978608505,-0.06163306262109241,-0.020202054102300283,-0.020207149571847206,-0.020123990063690932,-0.00461021112863669,0.8366138863373861,-0.9218253184705376,0.25733173359087913
