Low,Open,Volume,High,Close,Adjusted Close,Annual Percent Change,positive,negative,neutral
-0.019124795070987004,-0.019124627419889677,0.4385132174327236,-0.019149622765293927,-0.019130045952886216,-0.019381501030567454,-0.00480104600031698,1.1424737089783923,-0.7570294532515895,-0.18011672176177176
-0.018565678304441644,-0.018586023994719134,-0.06699057123511273,-0.018632246431897998,-0.01859032910806472,-0.018296385759512868,-0.004233744907600819,-0.9975268409847579,-1.1757923960651062,2.1028215490672486
-0.019232519129002406,-0.0192404661884153,0.690103014221577,-0.01927337841335606,-0.019244730454677922,-0.01965116650099109,-0.004145841310667327,0.5729660987483924,1.3250849530937383,-1.896036789229563
-0.01868001058168745,-0.01868621941081834,-0.11301649617103537,-0.01872019255536706,-0.018690676299419184,-0.01844867935230112,-0.00376404191455328,-0.5097556444409602,2.4531645665333675,-2.160303154083895
-0.019592619548780294,-0.019587658315098823,-0.08607645036240046,-0.01961255620656016,-0.019593755979266443,-0.020199184564270323,-0.004699179696686662,0.4146635397562014,-0.17591689533582722,-0.1700766999351435
-0.01601982491490282,-0.016060518940798907,-0.028038767418131424,-0.016121838140530743,-0.016065979335278126,-0.015053399235646327,-0.004664185995232605,2.0282396689206847,0.8999546650452165,-2.696566938994132
-0.0206637062947927,-0.02063104152523468,-0.1120566742390274,-0.020629455782848444,-0.02063678648191332,-0.020693011430241263,-0.001639391587368524,-0.4133638451998034,1.0848143724313986,-0.7937657505393265
-0.02032069417353108,-0.020303405047532225,-0.11590238708281013,-0.020316057884617225,-0.020310093414504113,-0.020253876973568605,-0.004159246272155489,-0.20761980202671707,1.5472203289173068,-1.460398303252743
-0.020207137747044163,-0.020174101210096884,-0.10027349504973418,-0.020171240775966184,-0.02018056282652016,-0.020090444879198994,-0.005424229373568159,0.7537987762609535,-0.7214031659036183,0.11622125351984462
-0.02087325626063649,-0.02083824253112574,0.26422714337771547,-0.020834179984321615,-0.02084444588819637,-0.0210110539725708,-0.004219316898729959,0.4526829961849415,-0.6127630433705613,0.2599624493387393
-0.02064560863373737,-0.02061344543321254,-0.10748172954449918,-0.02061235952037489,-0.020619600192954904,-0.020848230717366297,-0.0052029432604163844,-1.7211199544055646,2.4815968800841635,-1.149226602871307
-0.019475086025427624,-0.019461460610557087,0.07655526801164908,-0.019478265412266813,-0.01946708333590518,-0.019242750750621814,-0.0041342030356022194,2.847799071629662,-0.9615709166381656,-1.4292241648251416
-0.020279041485369742,-0.020260594245781777,-0.10959212488740384,-0.020272130002189314,-0.02026698866243911,-0.020653470527714404,-0.0047305378791380045,-0.1569532993383064,0.2815508618060185,-0.16332055856516578
-0.020640004352450288,-0.020611421696129752,-0.08929908351666647,-0.02061280356663271,-0.02061752009632831,-0.02068580793125593,-0.004901175461699512,-1.8486269055279685,3.840084924870986,-2.478573648715816
-0.01937136629745562,-0.01934418640309497,-0.07952315557746333,-0.01935122028340577,-0.019351547311686628,-0.0193685519803997,-0.0037254716799857176,0.3901353314768521,-0.7620044344765832,0.4718030563537226
-0.020822032277468993,-0.020787164863057664,-0.10816580182815211,-0.02078327140799679,-0.02079332606760347,-0.020904092448839885,-0.004771618696851404,0.03606147405218436,-0.37892878831628174,0.3703746076668568
-0.019933547209029213,-0.019923097753385393,-0.09744660730356708,-0.01994127196258751,-0.01992916326635274,-0.02030565177187287,-0.004332312662796176,0.2263324140442626,-0.20348235485817875,0.02099580957109342
-0.020602161686399317,-0.02056938294754925,-0.112739452937622,-0.020566881003530265,-0.02057474779521263,-0.02066928661138842,-0.004008037061499156,0.37791447953692914,-0.2990630031262042,-0.008050906670916413
-0.020666115776602784,-0.02093115524540383,-0.09675589607232978,-0.020636312435750582,-0.020641708594134948,-0.02093002829015666,-0.0036519315835863517,0.4202490612125787,-0.10912976070038391,-0.24562000264862138
-0.020283112372760485,-0.020254567740297665,-0.11306646886682169,-0.020255325463575048,-0.020259512791643793,-0.02024932718293266,-0.004796110437001649,-1.0416680074170792,0.3705490982327456,0.5028411459893846
-0.02038348959222518,-0.020363189664698134,-0.1142485405479109,-0.02037294116296515,-0.02036976102836276,-0.020485725859757466,-0.0047288304943658805,-1.2369415451093004,-0.050820837129306476,1.1170076530616622
-0.020820039324874584,-0.020819766010136333,-0.11370259683628937,-0.02077838235761015,-0.020789861775497336,-0.02086447380418039,-0.005130105851663483,0.335408497586036,0.312774483981561,-0.619588545880883
-0.02081881869228163,-0.020786013376975113,-0.11463621542646575,-0.02078398069196702,-0.020792277114152297,-0.02101667782007653,-0.0049120515007329965,-0.32129154870194715,2.134014570748052,-1.9842407735967706
-0.020703729151848056,-0.020673023023048274,-0.1056007325866139,-0.02067367788964356,-0.02067945507600306,-0.020841080226951966,-0.00475633091026691,-1.6111338254115533,0.5471667377646896,0.8052313235241734
-0.020024046605230633,-0.019999512211605702,-0.10877805638210702,-0.020003044115349373,-0.020005929325083698,-0.019969284422756528,-0.0032884427172980134,0.047255880497569805,0.15333933796096744,-0.20303790889506482
-0.020538580055518913,-0.020509482091155315,-0.11557345184128417,-0.020512021291563595,-0.020516071521884473,-0.020684978635217677,-0.0032376756557208255,-0.1295883492661599,-0.21144650999777187,0.33535302240667914
-0.018325027519316122,-0.018308289409127702,-0.09942642621866546,-0.018326032298065984,-0.01832468108781105,-0.017748830869872296,-0.005164495230726707,0.28293890010204426,-0.23441343503895654,0.005104311198621237
-0.020726553916944647,-0.02069343853325242,-0.10257851141977956,-0.020690814134712982,-0.02069882202277715,-0.02074434591669823,-0.004582279010397328,0.17614102346068045,0.8545302065077263,-1.0565350350025398
-0.020118869831977013,-0.020097912250748938,-0.08862153861433972,-0.020106743194012275,-0.02010353763479812,-0.02014196400726631,-0.004238183569302761,-0.6278328549798083,-0.597192867447905,1.1721960298303107
-0.020463834965823973,-0.020433582537361206,-0.1086942279662586,-0.020434300681392483,-0.02044025741999322,-0.0204181082671937,-0.00464631551511251,-0.08306803593100942,-0.22230535322364534,0.3068696241303818
-0.015734670658241485,-0.01570805617598911,-0.11272493719244317,-0.01576243390383172,-0.015749111930112438,-0.014796718171633806,-0.004028972728396518,-0.12313831003481837,-0.08415138583193,0.1949750168057429
-0.020604062223596335,-0.020576214710891327,-0.11556611430640389,-0.020578942910657223,-0.02058246542717607,-0.020671743601554226,-0.004479829771928707,-0.3285098598096337,1.1175654944694509,-0.9013902354090069
-0.020471726065690008,-0.020444036486424552,0.0515774423206328,-0.020446934644266897,-0.020449419901419682,-0.020723075175182487,-0.0047191858441445605,-1.0332974551311218,-1.2559415194325305,2.2184631969650606
-0.020289359165234513,-0.020268468874667843,-0.08169240608802143,-0.020277740525130455,-0.02027480754881345,-0.020330278414601298,-0.004519067730461321,-0.2967700587756495,-0.5518476614912629,0.8396098517658278
-0.020539729754711876,-0.020511896948276095,-0.10972550400822585,-0.020514182256520117,-0.020518221098086854,-0.020654860116128233,-0.0046433095727286405,-1.4580325313582276,-1.2791359766887018,2.6080996534392145
-0.020420384292539284,-0.02039983982687271,-0.11559486393763184,-0.02040891384698895,-0.020405922191092756,-0.020765664114080564,-0.004642966836358483,-1.306966527472039,1.920576615502948,-0.910954341581911
0.0003797673428083569,0.000470713814029718,-0.11480410963276735,0.00029268354633521027,0.0004127840180769112,0.005892713672581155,-0.002014319898645445,0.45392948839342895,-0.6733683150112392,0.3230855114273927
-0.020118554618771555,-0.020081750182254648,-0.11484375014946434,-0.020081847767807567,-0.02009586591238236,-0.01998358059115995,-0.005298291238710723,0.2038026573224311,0.4414809465237143,-0.6427995351791345
-0.02090018130697701,-0.020910588193230967,-0.11580357617275688,-0.020851124539964915,-0.020871263783628077,-0.02097283138540716,-0.00557083792142626,-0.72755580529773,0.8232137889938248,-0.2466178191475615
-0.020023075125170778,-0.019999609288579967,-0.10182040826988552,-0.020004391916715474,-0.020004317961386676,-0.019868072172651692,-0.004846486585374113,-1.63673144054499,-1.4550415234750318,2.9480184262941935
12.454632645324805,12.362442064770322,-0.11590955268539435,12.253858616699357,12.326201722661324,15.415608860862939,-0.003875975773424689,0.41583905445837493,-0.5282651799762272,0.20212849644423753
-0.020907190447673283,-0.020869978981568345,0.061589676081432905,-0.02086402614313005,-0.020876119664208413,-0.020973340859385993,-0.004959376508473899,0.6253234672925566,-0.7588383722726799,0.26630071917385006
-0.020125610789683616,-0.02010425926278515,-0.0893069771094261,-0.02011293124367307,-0.020110623972088064,-0.020078148051284505,-0.004730218485497028,0.19346048874271435,-1.458723235702497,1.3788301003219703
-0.020150129718034114,-0.0201314993104181,-0.10009494278636377,-0.020142335019465923,-0.020137775787711903,-0.020204567142556414,-0.004839177226309897,-0.9344405088589436,0.8679488777354006,-0.11618064243575202
-0.01741128808349646,-0.01741218885724113,-0.10764863987187397,-0.01744207666953394,-0.017420150558765262,-0.016669563406484136,-0.0050961519096582985,0.8166176012433483,-0.06688026482216058,-0.6310586110254961
-0.020646779406589988,-0.020606629043468796,-0.10545010113383337,-0.020597441332307075,-0.020612814314285365,-0.020716304607471394,-0.005758568454733877,3.6897691157041166,-1.5310366454197493,-1.549723513033706
-0.019326081332487137,-0.01932682339374194,-0.11470880344506748,-0.01935292689681562,-0.019331338686171637,-0.019488532875253785,-0.004515369779770556,0.18896519357202268,-0.3099827594662507,0.16592142952019448
-0.02063032037335751,-0.020601957049750562,-0.10351832766711294,-0.02060404110447487,-0.0206080429031888,-0.020794615225157846,-0.00480638773597902,-1.4727617088507552,0.7454020800638154,0.47632207388044956
-0.020870531213100986,-0.020835147004390372,-0.11545117512025621,-0.020830742410643085,-0.020841623436373205,-0.020942584929538557,-0.004952198374088298,-0.45868878781377403,1.7915821447209377,-1.5034329505316135
-0.020455472972968285,-0.020427619535553256,-0.1157215521990801,-0.020430999981514986,-0.020434044623093863,-0.02044452723621907,-0.004804706561490524,4.348876479495889,-1.3424515780988275,-2.3159939437805543
-0.018455079795685992,-0.01848092707578757,-0.08697794385568648,-0.01853333278450508,-0.01848775371216526,-0.018965258891643015,-0.004635704686573229,-1.1014467130250414,0.9095241677976016,-0.0166728532958153
-0.020378975212972442,-0.020355924791671125,-0.056103965882958705,-0.020363385152784023,-0.020362384031731514,-0.020559615576640086,-0.004272983985097702,-1.1972210556766554,-0.4668975816536663,1.5235850888127929
-0.020153641834159776,-0.02012738383187641,0.14777945595615263,-0.0201313841556155,-0.020133957509921738,-0.020031641745367916,-0.005047002370771009,0.6455404273618887,0.010202667466619983,-0.5656623078441331
-0.020326654905733692,-0.020300659646415056,-0.05833920045975792,-0.020305215585166195,-0.0203063268154054,-0.02039890069222527,-0.003498163488753722,-0.18752153943809471,0.012435109221698772,0.14800702583351602
-0.020438143891654287,-0.020404134208862997,-0.11003288165640931,-0.020401330063309405,-0.02040979565643777,-0.020510554054445292,-0.002271637413466828,-0.444072689659018,1.7930310683500166,-1.5175303327649539
-0.019699941486705275,-0.01969265809961205,2.1489727924879776,-0.019711955034121723,-0.01969758088701077,-0.01971297004970354,-0.004474716614572613,2.0156181522024132,-1.4288277798513656,-0.21901809308567977
-0.02079496071318917,-0.02076125371777932,-0.10804664677526334,-0.02075802827305107,-0.020767315556053687,-0.02083076597985386,-0.002879346892288622,1.0747239223816272,-1.0158338277061765,0.1522472236277387
-0.01987661801806821,-0.019868472428750717,-0.0868220312528971,-0.01989032811465647,-0.01987515963643691,-0.01978678678407834,-0.004477809069222922,-0.32534660281287847,0.24779364151986216,0.017173426393956248
-0.015462920310330926,-0.015575419575787028,0.4637483601309918,-0.01569785358513734,-0.015577796708932942,-0.014387549223509889,-0.004409793914317256,-0.3917184460621387,-0.3084481934010203,0.6634055676221094
-0.01988442562456708,-0.019853988733026365,0.0053956003693390025,-0.019857962696971345,-0.01986181781922013,-0.01968827605619207,-0.003667781218533767,0.011797973398580096,-0.5193229644752001,0.539938336936562
-0.018303187133951477,-0.018312907688990073,0.0661547156859779,-0.018347999427516287,-0.018314404695320394,-0.017735864879572617,-0.0037356262609287635,2.504757832085177,-1.2249653138825942,-0.8553796030154939
-0.019062537589928447,-0.0190697753685698,0.780818938249995,-0.019102613079546943,-0.019074843072243126,-0.01969230707534115,-0.003925618593666243,0.4526829961849415,-0.6127630433705613,0.2599624493387393
-0.019841984640352497,-0.019828633596265906,0.8732860558998846,-0.019842870770733673,-0.019834143235860493,-0.020068332599877683,-0.004322849737891875,-0.0027111537299604857,-0.07716347211131831,0.08406366990282557
-0.02032382125149247,-0.020302801178732198,-0.10700703162745373,-0.02031026383542635,-0.02030831541284618,-0.020709807386639096,-0.005059224752374459,0.04603623541967284,0.0027171747782396543,-0.04244702143951019
-0.019946835169961697,-0.019930119921649333,-0.11099625663922208,-0.0199418544948905,-0.01993588279467034,-0.01999125381368692,-0.004195254768193549,-0.6071363272227317,1.3045830735179342,-0.8599985033134264
-0.020371138801306504,-0.020341430258263304,-0.11383627065406679,-0.02034348976744611,-0.020350296016918984,-0.020304601637248704,-0.005113810957853234,-0.43784159213456275,0.4373479309064913,-0.08691516630525757
-0.019552482507927984,-0.019541282549518608,-0.1137995277629518,-0.01956062423406032,-0.019547830448671075,-0.019396529263005505,-0.004633318999725158,1.506173847452502,1.217695080825999,-2.5843988293616618
-0.019086676887827173,-0.019093637606319623,-0.07184102560000961,-0.019126880776998024,-0.01909900096723686,-0.01872581029671057,-0.004030212477590561,-1.3125713920818438,0.8562684132119142,0.22120306560459888
-0.01931605851080843,-0.019302177812919725,-0.09604140937963285,-0.01931690077587427,-0.01930735409246834,-0.019394591395696086,-0.003868033372536406,-0.5051331717456687,0.020815527134562237,0.4121241820346099
-0.020621719771145953,-0.02087304676670551,-0.11587937613395284,-0.02059339031535271,-0.020598750415454406,-0.020732665915692595,-0.0052750437529429615,-0.9018817843225412,0.4295365178677449,0.3202110277444026
-0.020253104790824813,-0.020231682462376974,-0.11034689913262938,-0.020241982253116495,-0.02024012100196514,-0.020608078745499286,-0.0035572976383238196,0.24751230247907205,0.08387285367720292,-0.3015820733108879
-0.01991155650877372,-0.019888479750599267,-0.10321222865227413,-0.019897283351067503,-0.019896272479593382,-0.019785339089999666,-0.00471815685118558,2.6681727641285744,-0.8948852242611023,-1.3454669003577058
-0.020012977739998494,-0.019998348036436922,-0.006512701604015959,-0.020011730754567986,-0.020004194128856054,-0.020074553226125412,-0.004281664228967134,2.028650894054689,-1.320438614393106,-0.3450284552521541
-0.020102526208514816,-0.02008503063914701,-0.1148504888108226,-0.020096492514807142,-0.02009039752169452,-0.020400099574749184,-0.004272123827699008,-0.40219036802584196,-0.06489853284943824,0.41443298573823095
-0.0208465597133503,-0.020811566621038256,-0.06568966499288069,-0.020807545215673403,-0.020817890223991404,-0.020970418060753972,-0.005357621086682219,0.3723023321529854,-0.4862388633840035,0.19503391453016836
-0.019848790535651445,-0.019835462719003365,0.010251677141240933,-0.019848746286558392,-0.01983992824280655,-0.01992876137866247,-0.004708133785742215,3.36223999391827,-0.29845355954399655,-2.573786215996473
-0.015493011888539007,-0.015584715211500882,-0.027930637536214106,-0.015692288279886397,-0.015587071415953765,-0.015029952390104089,-0.004522216748577667,1.5005207634279816,-1.2050240733754969,-0.013339206585195554
-0.020655967657213562,-0.02062663954620426,-0.11516693352746296,-0.02062796741469176,-0.020633134083632147,-0.020846081049365195,-0.0037894397572986018,-0.3711809741856763,0.1452930718544483,0.16513996083184962
-0.020446446933306824,-0.020896852937714826,-0.11552784080353078,-0.020425827245691246,-0.020432487787175414,-0.020851063358493096,-0.0039917862977528395,-0.5503399193990287,0.8152528504585129,-0.39050616215211625
-0.02090425573360753,-0.020866190576198235,-0.11220982746732297,-0.02085968680904315,-0.020872716449825746,-0.020963753014697935,-0.005341993759438398,0.6841478154335089,-0.5828208521354143,0.029298150011044806
-0.020032075347604764,-0.020011351955205536,-0.04455793715229512,-0.02002174741888604,-0.020018052778563767,-0.019885401746862486,-0.004603268247071238,0.8747209164747922,0.20383617502590082,-0.9677487909128616
-0.020627050983394072,-0.020593509825367052,0.04406438097291811,-0.02059098277087265,-0.02060013407199823,-0.020619828775721126,-0.004742777445138742,-0.5808441843528065,-0.65500098848494,1.1930399552258963
-0.020534651698335273,-0.020503696045661303,-0.1103776069430741,-0.02050192482875664,-0.020509740390063133,-0.020582765007856628,-0.003881171648167307,0.1741519734378078,-0.056631063718209536,-0.08970234024465137
-0.02036533093686705,-0.02033453414083745,0.03281200091580528,-0.020333877703998957,-0.020339491278662275,-0.02029096901942543,-0.0011121742300870513,0.48621498538199814,-0.5536154784840295,0.16849054405418576
-0.020682653914272774,-0.02065017089634962,-0.1129453182519757,-0.020647642175933154,-0.020655293832617907,-0.02076998727122249,-0.004762994078093713,-0.40518961533805187,1.0591938275199198,-0.773653811202373
-0.020463380245903065,-0.02043833230339167,-0.11513246661803672,-0.020444436502718974,-0.020444670861614403,-0.02071111833054498,-0.004542927636772519,0.01894063205227308,-0.3164744890139524,0.3189372805327399
-0.020104466005199835,-0.020068208555536256,-0.085487947488021,-0.020063652497597017,-0.020075069881145748,-0.019957341700466452,-0.004572555592074901,-0.12206554327824198,0.11906740314714857,-0.021201087724422
-0.02063776535685131,-0.020608753170334386,-0.08588504625032431,-0.02061017689565164,-0.02061482936856362,-0.020872861199481157,-0.004688303029446024,0.5415456703647954,-0.9860219231322821,0.578947507708053
-0.02036701060315958,-0.020335563226694685,2.04894846404676,-0.02033578167130304,-0.020343430616267914,-0.02034413758141842,-0.005714391150915977,-1.4507575312926893,0.7299100793516631,0.473818477314312
-0.01714986428173926,-0.017190900099458808,-0.08559627304815359,-0.01725085860199523,-0.017194009785998613,-0.016355096114951232,-0.004168838909138005,0.2211159765893402,-1.0491527717511175,0.9212333407026978
-0.020724889864130992,-0.0206920465664786,-0.11499598746050466,-0.020689872956247937,-0.020697667007484793,-0.020792602834476575,-0.0045028425050789205,-1.4485180421642732,-0.15772829816014347,1.4121011247898587
-0.020455694478981382,-0.020430680181108638,-0.014926650566683573,-0.02043527015275665,-0.02043657225449801,-0.020604561379227365,-0.004273915248290639,-0.6429529490636381,-0.7369789091798298,1.33325641048432
-0.01859281017980355,-0.018546940387257533,-0.11324825673110388,-0.018558255220255022,-0.018575034909909898,-0.01806470876493845,-0.005558432730652564,-0.1267194249213629,-0.43474323764408024,0.5694080697353052
-0.019801123993345826,-0.01978236923781039,-0.1142724402399101,-0.01979015404604155,-0.01978746106675669,-0.019594458217681764,-0.003853313220030361,-0.04538954906884553,-0.3902075086813502,0.45233011311404475
-0.01840914143545966,-0.01830285657677844,-0.11232904955190656,-0.018237951571806132,-0.018339048329777532,-0.0177669583908034,-0.005134797601303864,-0.4399198599381221,0.5284241803590443,-0.18159892215167242
-0.020386697059125578,-0.020363151294635708,-0.010462749833656776,-0.02037019333815108,-0.02036989302950801,-0.020412344410470202,-0.004792823518126435,-0.8518559791188807,-0.0360754338539399,0.7703997786908106
-0.020502859025270496,-0.020472998137257288,-0.11282152556908538,-0.020472447130709257,-0.02047909020156273,-0.02046710459247008,-0.005212196000777914,0.7031756125440863,-0.6855576409785263,0.12176450469942308
-0.02054297462641659,-0.020516783768847077,-0.10382270527144012,-0.020518114762982105,-0.02052129586072911,-0.020623948146048468,-0.004451909008977222,-0.35544697605990083,0.750951477115148,-0.48991112388126373
-0.020435591231135627,-0.02040269561172191,-0.1135213004939884,-0.020400314592716885,-0.020409990350119832,-0.020379919521995905,-0.005492242367314353,-1.8256708921829887,3.875281246778726,-2.5355857644894115
-0.020470213539694523,-0.020442182825135477,-0.006945201087296934,-0.02044486305698589,-0.020448730357146533,-0.020589511625896305,-0.004708891111438725,1.0086069270027822,-0.45256723001163307,-0.3875489176982629
-0.019720046108056423,-0.01969751584169187,-0.056965923441164426,-0.019703036886894655,-0.019703437752516068,-0.0194884438280619,-0.005118615820841464,-0.08314813298891889,-0.6797001996715829,0.7914218336067383
-0.020610164193636427,-0.0205819027875594,-0.09836904035376058,-0.02058381613175648,-0.020588057243029142,-0.02078583370767675,-0.004364183957431373,-0.05529479144670084,0.08628847574571417,-0.04387173019702035
-0.016022800970064057,-0.016103386928102013,0.03055760991712382,-0.016209487044311348,-0.01611264730749532,-0.016141599590442736,-0.004875769952841944,-0.7910007826125421,-0.04213862884460286,0.7245156802684163
-0.020586383240955356,-0.02055864785379714,-0.115595338647745,-0.020560750090336012,-0.02056432050944105,-0.02065183259663222,-0.004162202727901615,0.03577566343954593,0.5211296115791147,-0.5827426029975019
-0.017470989853335277,-0.017419207397272447,-0.11570709727613454,-0.017416569183437456,-0.017447034151970964,-0.0166414810224433,-0.005126656197131595,0.7159331810833718,-0.6699947243433994,0.09431448750572943
-0.02054437167890362,-0.020516485253669992,-0.11330937209784672,-0.020518155193717635,-0.020522314967403036,-0.020541494025887206,-0.004640289199499532,-1.3939613006423865,1.5012912996944259,-0.39206368816815407
-0.020426087414930252,-0.02039058625778682,-0.07761284867092896,-0.020387215175722485,-0.02039804995750652,-0.020364854019686664,-0.005620991516904442,0.19393787317248484,0.05369147191284605,-0.2235649167743088
-0.02060384027673595,-0.02057406527232795,3.629129782747041,-0.02057473858823347,-0.02058044709706909,-0.020710689821048348,-0.005462403601331659,0.6464434846313349,0.7781600291806765,-1.3798768754343749
-0.02005755856600258,-0.020041352743843402,-0.1043886048167455,-0.020051596972572267,-0.020045858490212887,-0.020493165137935407,-0.004555779866122089,0.29962224825868383,-0.31066651863329464,0.07153364917089539
-0.020279753791747367,-0.020258533810928243,-0.11493187192584663,-0.0202652577076116,-0.020263194542408283,-0.020690474077328883,-0.00481753083304194,-0.40219036802584196,-0.06489853284943824,0.41443298573823095
-0.020822088738344843,-0.020783605575214043,-0.008630429109649132,-0.020777331748954412,-0.020790714113478194,-0.0208602885451771,-0.005120745989052255,0.34603330862431775,-0.044453493743012475,-0.2503367107684311
-0.02015319572058383,-0.020134606739339846,1.5746442873771958,-0.02014334741771792,-0.02013924754185595,-0.020113432016324147,-0.00450668913452652,2.1445336462035143,0.6069366877885471,-2.486152438815636
-0.020237829878175937,-0.020221174482439694,-0.11330984432566099,-0.020233399709510363,-0.020226318546314646,-0.020842377790152366,-0.004490905199486699,0.42076875828619026,-0.7196115261429432,0.400569813699276
-0.02043805674427993,-0.02093115524540383,-0.10723112763654269,-0.020419095933439928,-0.020419625073940482,-0.020838588991051225,-0.003954111345505068,0.34788622314109924,0.09146323920238345,-0.3958953848685225
-0.020901475676721026,-0.02086486501575062,-0.11485407619514773,-0.020859288216122335,-0.020870959032449052,-0.020972631268424514,-0.005394009637437571,-1.6611429354855138,1.8707126074116671,-0.5537154432284559
-0.020579631598451744,-0.020550211236568215,-0.11032094177308514,-0.020549869962833554,-0.020554546275601982,-0.0207000868174173,-0.004673173380666534,0.42024489723829356,-0.10498731151425314,-0.2500042466670774
-0.02026301121413787,-0.02023535834891449,-0.09211064435248795,-0.02023909937604447,-0.02024153553591476,-0.02049365440492804,-0.0038982778581381997,-0.3101243008367506,-0.4031023264830716,0.693533641550409
-0.02083716900161865,-0.020802828941093983,-0.1139144791452091,-0.020799468931593654,-0.02080913364337997,-0.02095699603565001,-0.0028150441913454365,0.22667842530273588,0.34590294410085215,-0.5612232792230589
-0.019502345741224125,-0.019500317534942427,-0.10152219110441048,-0.019524420599930353,-0.019504667731825038,-0.01923765054992554,-0.004625604909944235,0.6372247328765456,-0.7649174615782838,0.2625104111833812
-0.020714617347915333,-0.0206744514057889,0.33344275262072565,-0.020665149645761445,-0.02068134073157439,-0.02072228931927194,-0.005736574282877472,1.095706821411172,-1.0025461676905398,0.12013725344569559
-0.02040135150669814,-0.020380684043044703,-0.11342472665534342,-0.020388953091274024,-0.020386347328021356,-0.020833908679068286,-0.004517631980510842,-1.630112844404045,3.2221770673978707,-2.011888886464218
-0.02067955165287127,-0.020650061108233187,-0.0901673319784403,-0.020651191351978543,-0.020656569251809538,-0.020784294904033745,-0.004708031823236654,-1.769610868727659,3.0867117728812445,-1.7484995250042654
-0.017389988997329027,-0.017409219503838114,0.015060505246287456,-0.017450553418422634,-0.017411670272966386,-0.016596861501288442,-0.004375564793288047,2.7902734377768077,-1.4212837611418567,-0.8928411336266528
-0.012773641220514862,-0.012582465048837812,-0.1144309563309763,-0.012474434813730022,-0.012651140537134552,-0.010590377958326347,-0.004972538716915345,-1.4574023265748164,0.6798219565687341,0.532584410979228
-0.020290003454015312,-0.020263096530007865,-0.028850347054560396,-0.02026660705855591,-0.02026922493473315,-0.020532069801547842,-0.004897956251681533,0.24556378829542,-0.9747636326420795,0.8214250576080783
-0.020378202544271518,-0.020357714732664366,-0.11198858612637441,-0.020367446701148085,-0.020364362787620507,-0.02073442107287236,-0.00459397310178816,-0.9163851753803811,1.9327519120961791,-1.2595637258023484
-0.02053069389084411,-0.020502653493141707,-0.10448092109906314,-0.02050458463261812,-0.02050903650140078,-0.020999152835708784,-0.004819163228012186,-1.5449622462447166,1.8060804826363912,-0.585115235324834
-0.019819759355274517,-0.01980139739126999,-0.11179067739979719,-0.01981522739365594,-0.019809109873560868,-0.01973281108036038,-0.004685676004478721,-0.32476841185222566,-0.18151985251694006,0.4714152696039153
-0.020385414080643895,-0.020351804555598364,-0.050950413205423435,-0.020348296393196772,-0.02035636228120113,-0.02031225559985369,-0.0038427430563050266,0.36536931191751976,-0.6707182267184713,0.39639787158567147
-0.02054017478665776,-0.02051518493650647,-0.1148526684591276,-0.020518768041188296,-0.020519916772554637,-0.0207476269431849,-0.004193629145471733,-0.013640208757904016,-0.17524627353557642,0.1973489867939178
-0.020931819065707902,-0.020894153919059855,-0.11184740391461666,-0.02088773886639061,-0.02090071950360733,-0.020999085192212923,-0.00629052026651457,-0.07427849780450896,-0.13162863930902446,0.2032680552339432
-0.020918038078667687,-0.020880218898287416,0.03235073836142089,-0.020873977141601573,-0.020886685065948974,-0.02098137757908845,-0.0018280971627455975,-0.2905125655101922,-0.6773620481494436,0.9671791535244708
-0.020506136599770245,-0.02048140754700965,-0.11561792713509184,-0.020487198697184104,-0.020487825156022762,-0.020789939311406585,-0.004500320121160279,0.2915242361160335,-0.07610451721971255,-0.16995944446275085
-0.02029876039173089,-0.020278491828125772,-0.11081622425293836,-0.020288457624237963,-0.020284938403388613,-0.020761845417041132,-0.004517393707839985,-1.1309798665489963,-1.1906183071812397,2.233231373123964
-0.02043207119358408,-0.020398944636306746,-0.11145979841641415,-0.020395444085987795,-0.02040563332979064,-0.020541559049142,-0.005437994639081988,0.5793812765759185,0.19652621268825352,-0.706155321554733
-0.020244799890341548,-0.02022753074199834,-0.11560766330905779,-0.020238515138997926,-0.02023344549399606,-0.02027203249102336,-0.0044213048848928856,1.1074052680511761,1.4937660170756644,-2.5340695080708198
-0.020425572895043074,-0.02040186241993675,-0.11227945883797472,-0.020408619107529724,-0.020408352996812748,-0.020412750040229844,-0.004107253723828957,-0.6784096563216724,-0.06519081879414113,0.652158769343352
-0.02028722910588411,-0.020267738269918307,-0.1140333848085871,-0.020278672873304846,-0.020274672478384746,-0.02041473922443787,-0.004642867775033629,1.0631814310422343,0.4012635151084858,-1.3388541413212398
-0.017824724540085695,-0.01787179300214342,0.0236329244883845,-0.01793823649404863,-0.017873538080452164,-0.017906219607511955,-0.0042241537409356015,1.9980367719166712,-1.3137560778871031,-0.325793637778935
-0.020228251032457414,-0.020211001703755605,-0.10198228441847139,-0.020223401877454802,-0.02021682845680845,-0.02040299728592549,-0.004755409292340269,-1.601242419709174,-0.3642918319968614,1.762167610103637
-0.017142382084417186,-0.01720372699182831,-0.00928730210807578,-0.01728030165308629,-0.01720372733854769,-0.016969795266543374,-0.00455480390008198,-1.474416406308383,-0.26890895811081356,1.5521261573486398
-0.020212337442463202,-0.020189804510720565,0.017275093526368,-0.020196548904422316,-0.020196609033794676,-0.02046333880768533,-0.005004457499499885,0.5973195973721825,-0.7519389262120073,0.2830625828590836
